"Code","MonthYear","1","2","3","4"
"CT",201303,150,13,91,125
"CT",201304,40,6,18,72
"CT",201305,19,1,18,20
"CT",201306,5,0,7,12
"CT",201307,11,3,29,10
"CT",201308,17,14,33,37
"CT",201309,22,7,28,43
"CT",201310,11,4,15,42
"CT",201311,57,18,23,35
"CT",201312,61,18,31,111
"CT",201401,43,24,38,58
"CT",201402,38,7,11,62
"CT",201403,6,2,37,38
"CT",201404,25,7,22,63
"CT",201405,25,0,15,64
"CT",201406,9,0,23,14
"CT",201407,32,12,15,43
"CT",201408,28,9,13,40
"CT",201409,23,4,12,33
"CT",201410,14,1,0,28
"CT",201411,32,8,4,26
"EG",201301,323,19,64,88
"EG",201302,151,14,41,46
"EG",201303,119,40,88,61
"EG",201304,41,10,22,32
"EG",201305,44,5,4,21
"EG",201306,189,46,68,46
"EG",201307,598,71,311,239
"EG",201308,291,83,182,287
"EG",201309,262,56,212,200
"EG",201310,165,13,112,101
"EG",201311,114,28,84,75
"EG",201312,107,19,83,118
"EG",201401,192,54,119,135
"EG",201402,89,20,95,123
"EG",201403,195,35,163,251
"EG",201404,145,25,122,121
"EG",201405,127,24,64,78
"EG",201406,153,26,43,70
"EG",201407,1849,107,650,462
"EG",201408,1424,168,368,422
"EG",201409,309,64,96,86
"EG",201410,182,17,75,117
"EG",201411,142,36,86,112
"ER",201301,8,1,4,0
"ER",201302,1,0,0,3
"ER",201303,0,1,0,0
"ER",201304,0,0,0,2
"ER",201305,0,0,0,4
"ER",201306,1,0,1,0
"ER",201307,5,0,0,0
"ER",201308,0,0,0,3
"ER",201309,0,0,0,0
"ER",201310,2,0,0,0
"ER",201311,1,0,0,2
"ER",201312,0,0,0,0
"ER",201401,0,0,0,3
"ER",201402,4,0,0,4
"ER",201403,5,1,5,1
"ER",201404,6,0,0,0
"ER",201405,0,0,0,0
"ER",201406,3,0,0,0
"ER",201407,6,1,0,2
"ER",201408,3,0,1,0
"ER",201409,4,1,0,1
"ER",201410,0,0,0,0
"ER",201411,2,0,1,0
"ET",201301,11,9,8,11
"ET",201302,6,8,3,5
"ET",201303,5,1,5,4
"ET",201304,3,0,4,0
"ET",201305,9,3,2,13
"ET",201306,36,8,0,16
"ET",201307,15,2,3,15
"ET",201308,7,1,0,5
"ET",201309,8,1,3,12
"ET",201310,16,4,10,15
"ET",201311,17,4,8,13
"ET",201312,43,18,7,20
"ET",201401,227,19,47,71
"ET",201402,82,15,27,27
"ET",201403,56,5,15,23
"ET",201404,55,3,15,18
"ET",201405,171,11,27,63
"ET",201406,62,6,2,6
"ET",201407,33,1,15,13
"ET",201408,50,13,13,15
"ET",201409,43,2,8,17
"ET",201410,26,1,6,16
"ET",201411,33,4,11,14
"IV",201301,3,3,4,3
"IV",201302,1,0,0,0
"IV",201303,0,0,1,11
"IV",201304,0,0,0,0
"IV",201305,2,0,0,2
"IV",201306,0,0,0,0
"IV",201307,11,0,0,2
"IV",201308,10,0,0,0
"IV",201309,0,0,0,0
"IV",201310,0,0,0,0
"IV",201311,2,0,0,0
"IV",201312,0,1,0,0
"IV",201401,0,0,0,0
"IV",201402,0,0,0,0
"IV",201403,6,0,0,0
"IV",201404,2,0,0,3
"IV",201405,0,0,0,5
"IV",201406,2,0,4,0
"IV",201407,0,0,0,1
"IV",201408,0,0,0,0
"IV",201409,1,2,0,1
"IV",201410,1,0,1,4
"IV",201411,5,0,3,2
"KE",201301,4,3,3,19
"KE",201302,8,12,8,17
"KE",201303,39,4,42,43
"KE",201304,1,0,0,0
"KE",201305,3,1,7,23
"KE",201306,14,2,11,25
"KE",201307,11,8,0,8
"KE",201308,14,7,4,15
"KE",201309,111,21,33,126
"KE",201310,20,5,10,39
"KE",201311,27,9,11,32
"KE",201312,92,5,15,25
"KE",201401,35,3,16,34
"KE",201402,41,9,15,46
"KE",201403,28,5,4,3
"KE",201404,17,1,14,30
"KE",201405,39,8,15,36
"KE",201406,86,20,20,50
"KE",201407,61,13,51,35
"KE",201408,24,3,8,7
"KE",201409,34,2,10,20
"KE",201410,23,2,4,21
"KE",201411,36,11,32,60
"LI",201301,0,3,2,3
"LI",201302,0,0,0,1
"LI",201303,0,0,0,0
"LI",201304,0,0,0,1
"LI",201305,0,0,0,0
"LI",201306,1,1,1,6
"LI",201307,2,4,1,2
"LI",201308,10,2,1,17
"LI",201309,4,5,12,14
"LI",201310,14,8,2,5
"LI",201311,3,0,0,0
"LI",201312,4,1,0,2
"LI",201401,1,0,0,8
"LI",201402,2,0,0,0
"LI",201403,3,2,0,1
"LI",201404,5,0,0,2
"LI",201405,8,1,7,14
"LI",201406,1,0,1,5
"LI",201407,0,1,0,0
"LI",201408,5,1,0,6
"LI",201409,18,0,1,13
"LI",201410,2,1,4,6
"LI",201411,11,6,7,1
"LY",201301,88,28,29,64
"LY",201302,86,7,18,42
"LY",201303,45,23,17,33
"LY",201304,44,10,10,37
"LY",201305,44,9,18,26
"LY",201306,70,43,12,51
"LY",201307,57,12,21,45
"LY",201308,106,15,48,78
"LY",201309,98,17,43,73
"LY",201310,162,34,56,155
"LY",201311,99,20,30,33
"LY",201312,89,10,20,27
"LY",201401,51,12,18,34
"LY",201402,69,20,41,60
"LY",201403,118,76,144,200
"LY",201404,256,97,44,52
"LY",201405,170,40,73,76
"LY",201406,77,7,42,52
"LY",201407,97,58,22,62
"LY",201408,86,36,18,68
"LY",201409,64,13,10,82
"LY",201410,76,12,13,88
"LY",201411,13,15,18,8
"MZ",201301,1,3,0,0
"MZ",201302,3,4,0,1
"MZ",201303,6,2,4,4
"MZ",201304,40,2,13,31
"MZ",201305,1,0,5,4
"MZ",201306,69,8,59,59
"MZ",201307,43,8,14,36
"MZ",201308,48,4,2,32
"MZ",201309,15,2,6,8
"MZ",201310,160,12,41,114
"MZ",201311,126,18,73,96
"MZ",201312,37,5,23,22
"MZ",201401,55,7,7,30
"MZ",201402,40,7,8,18
"MZ",201403,43,7,26,15
"MZ",201404,35,7,12,10
"MZ",201405,29,6,10,15
"MZ",201406,47,12,28,10
"MZ",201407,41,5,4,14
"MZ",201408,116,18,12,25
"MZ",201409,130,22,9,14
"MZ",201410,177,45,122,89
"MZ",201411,26,3,32,25
"NI",201301,30,24,16,40
"NI",201302,41,6,23,67
"NI",201303,93,8,43,49
"NI",201304,49,5,29,48
"NI",201305,68,26,58,136
"NI",201306,40,6,33,96
"NI",201307,108,39,54,141
"NI",201308,108,31,66,170
"NI",201309,129,33,80,212
"NI",201310,106,8,59,199
"NI",201311,157,53,53,181
"NI",201312,105,51,54,154
"NI",201401,39,24,26,100
"NI",201402,167,33,97,144
"NI",201403,204,16,139,290
"NI",201404,303,65,159,330
"NI",201405,580,171,281,404
"NI",201406,357,72,141,279
"NI",201407,355,113,184,305
"NI",201408,291,79,133,236
"NI",201409,655,165,285,673
"NI",201410,391,88,222,366
"NI",201411,714,119,324,893
"RW",201301,45,3,16,36
"RW",201302,34,3,11,28
"RW",201303,87,40,22,41
"RW",201304,9,1,4,2
"RW",201305,11,3,14,29
"RW",201306,20,11,8,8
"RW",201307,110,18,57,88
"RW",201308,63,17,74,108
"RW",201309,78,33,25,53
"RW",201310,60,19,44,62
"RW",201311,92,31,36,53
"RW",201312,27,9,7,32
"RW",201401,29,3,7,9
"RW",201402,20,5,9,10
"RW",201403,19,15,13,20
"RW",201404,52,15,20,19
"RW",201405,25,6,9,14
"RW",201406,44,19,22,19
"RW",201407,35,3,15,13
"RW",201408,24,8,9,11
"RW",201409,7,2,2,7
"RW",201410,10,3,4,3
"RW",201411,6,1,2,7
"SF",201301,36,12,12,7
"SF",201302,32,3,9,40
"SF",201303,114,28,81,179
"SF",201304,42,4,19,72
"SF",201305,10,9,0,18
"SF",201306,74,4,4,22
"SF",201307,66,16,13,31
"SF",201308,53,10,30,86
"SF",201309,55,4,9,28
"SF",201310,74,14,17,47
"SF",201311,100,8,38,50
"SF",201312,155,33,40,98
"SF",201401,47,4,15,22
"SF",201402,57,12,13,19
"SF",201403,58,6,29,34
"SF",201404,36,13,21,14
"SF",201405,146,20,23,15
"SF",201406,58,10,19,21
"SF",201407,67,6,35,26
"SF",201408,40,7,31,25
"SF",201409,50,16,21,23
"SF",201410,34,16,25,13
"SF",201411,42,5,22,19
"SG",201301,18,5,5,3
"SG",201302,6,1,0,5
"SG",201303,7,0,8,5
"SG",201304,0,2,0,1
"SG",201305,20,6,1,13
"SG",201306,10,7,0,6
"SG",201307,24,15,3,10
"SG",201308,4,1,2,16
"SG",201309,7,0,3,4
"SG",201310,13,0,1,6
"SG",201311,5,0,1,1
"SG",201312,1,0,0,3
"SG",201401,7,0,1,1
"SG",201402,0,0,1,0
"SG",201403,5,0,2,2
"SG",201404,8,2,4,0
"SG",201405,15,11,4,6
"SG",201406,0,0,0,2
"SG",201407,0,1,0,0
"SG",201408,1,1,0,0
"SG",201409,1,0,0,0
"SG",201410,0,0,0,0
"SG",201411,4,1,0,7
"SL",201301,4,1,0,0
"SL",201302,0,0,0,0
"SL",201303,0,3,1,1
"SL",201304,0,0,0,2
"SL",201305,0,0,0,1
"SL",201306,0,1,3,2
"SL",201307,0,2,1,2
"SL",201308,4,2,0,5
"SL",201309,19,13,3,12
"SL",201310,19,2,1,12
"SL",201311,3,0,0,1
"SL",201312,3,0,0,2
"SL",201401,0,2,0,1
"SL",201402,0,0,4,0
"SL",201403,6,0,5,2
"SL",201404,5,1,0,5
"SL",201405,3,0,0,2
"SL",201406,7,1,3,6
"SL",201407,2,1,0,2
"SL",201408,0,1,0,5
"SL",201409,0,0,0,4
"SL",201410,1,2,5,7
"SL",201411,8,4,2,3
"SO",201301,14,2,7,29
"SO",201302,5,11,2,19
"SO",201303,9,2,7,27
"SO",201304,59,15,20,36
"SO",201305,19,0,10,34
"SO",201306,17,4,12,51
"SO",201307,25,4,4,37
"SO",201308,29,15,38,55
"SO",201309,143,9,53,166
"SO",201310,30,12,6,95
"SO",201311,30,5,13,41
"SO",201312,5,1,17,18
"SO",201401,13,8,14,79
"SO",201402,12,6,5,42
"SO",201403,52,4,13,57
"SO",201404,9,2,11,37
"SO",201405,38,29,22,37
"SO",201406,32,6,12,63
"SO",201407,24,8,26,68
"SO",201408,10,1,6,36
"SO",201409,45,8,16,67
"SO",201410,39,7,13,54
"SO",201411,8,6,10,26
"SU",201301,143,25,59,100
"SU",201302,123,43,36,91
"SU",201303,135,23,69,129
"SU",201304,145,28,79,79
"SU",201305,56,9,45,73
"SU",201306,155,30,118,112
"SU",201307,158,26,113,103
"SU",201308,146,46,47,51
"SU",201309,143,10,42,57
"SU",201310,158,23,48,106
"SU",201311,184,24,89,141
"SU",201312,364,92,200,253
"SU",201401,433,98,225,321
"SU",201402,252,34,85,138
"SU",201403,242,35,114,194
"SU",201404,281,41,153,175
"SU",201405,354,39,178,225
"SU",201406,205,65,115,127
"SU",201407,235,31,104,101
"SU",201408,276,30,92,70
"SU",201409,189,16,85,66
"SU",201410,163,16,52,66
"SU",201411,225,21,69,106
"TZ",201301,2,0,2,3
"TZ",201302,2,1,0,2
"TZ",201303,5,0,0,1
"TZ",201304,2,0,0,1
"TZ",201305,2,1,0,3
"TZ",201306,1,0,0,5
"TZ",201307,7,1,6,5
"TZ",201308,26,6,11,24
"TZ",201309,5,6,1,10
"TZ",201310,18,3,2,6
"TZ",201311,8,5,2,3
"TZ",201312,3,1,2,21
"TZ",201401,4,1,0,0
"TZ",201402,8,4,2,0
"TZ",201403,5,0,3,1
"TZ",201404,24,1,5,0
"TZ",201405,2,5,1,2
"TZ",201406,2,0,0,1
"TZ",201407,1,0,2,0
"TZ",201408,2,2,0,0
"TZ",201409,1,0,0,0
"TZ",201410,34,3,1,3
"TZ",201411,4,1,0,1
"UG",201301,54,17,15,44
"UG",201302,46,2,5,19
"UG",201303,55,16,10,40
"UG",201304,20,0,23,18
"UG",201305,21,6,5,23
"UG",201306,15,3,6,10
"UG",201307,87,18,23,137
"UG",201308,44,25,12,90
"UG",201309,70,10,24,31
"UG",201310,125,12,48,128
"UG",201311,302,76,51,125
"UG",201312,99,21,48,58
"UG",201401,61,15,61,121
"UG",201402,58,19,39,72
"UG",201403,29,22,13,71
"UG",201404,41,15,13,38
"UG",201405,48,17,19,28
"UG",201406,18,9,23,10
"UG",201407,111,19,71,47
"UG",201408,37,13,11,35
"UG",201409,17,2,6,21
"UG",201410,31,1,28,57
"UG",201411,57,13,35,39
"ZA",201301,0,0,1,4
"ZA",201302,1,0,0,6
"ZA",201303,2,3,0,4
"ZA",201304,0,0,0,0
"ZA",201305,0,0,0,0
"ZA",201306,0,0,0,2
"ZA",201307,2,0,1,1
"ZA",201308,5,0,2,6
"ZA",201309,7,0,2,15
"ZA",201310,8,0,1,2
"ZA",201311,3,2,0,2
"ZA",201312,8,1,2,2
"ZA",201401,4,0,0,1
"ZA",201402,6,1,0,0
"ZA",201403,18,1,8,0
"ZA",201404,7,0,3,0
"ZA",201405,14,0,2,5
"ZA",201406,9,0,0,6
"ZA",201407,10,0,0,0
"ZA",201408,9,2,0,2
"ZA",201409,9,5,8,14
"ZA",201410,31,7,1,2
"ZA",201411,0,0,7,2
"ZI",201301,0,0,1,0
"ZI",201302,6,0,0,0
"ZI",201303,6,2,0,2
"ZI",201304,0,0,0,0
"ZI",201305,1,0,0,1
"ZI",201306,6,2,4,11
"ZI",201307,6,3,2,10
"ZI",201308,20,11,3,4
"ZI",201309,21,0,1,1
"ZI",201310,23,0,8,13
"ZI",201311,24,11,9,2
"ZI",201312,10,2,0,1
"ZI",201401,9,0,0,2
"ZI",201402,11,3,2,2
"ZI",201403,7,4,3,3
"ZI",201404,22,1,9,4
"ZI",201405,13,5,0,0
"ZI",201406,16,1,5,3
"ZI",201407,12,4,2,7
"ZI",201408,16,5,0,1
"ZI",201409,22,5,2,3
"ZI",201410,9,7,4,2
"ZI",201411,21,3,4,2
