"Code","MonthYear","X","VC","MC","VV","MV","N","Sum","Srat","c.VC","c.MC","c.VV","c.MV"
"CG",201305,120,12,8,2,26,707,48,0.0678925035360679,12,3,14,15
"CG",201306,121,3,4,4,10,436,21,0.0481651376146789,3,0,2,12
"CG",201307,122,11,5,2,9,1014,27,0.0266272189349112,18,0,17,10
"CG",201308,123,26,10,28,25,1589,89,0.0560100692259283,11,15,11,28
"CG",201309,124,34,7,8,22,1234,71,0.0575364667747164,38,15,7,29
"CG",201310,125,31,22,26,48,1964,127,0.0646639511201629,31,11,28,61
"CG",201311,126,72,48,2,25,1737,147,0.0846286701208981,67,14,20,46
"CG",201312,127,20,8,12,55,1592,95,0.0596733668341709,27,12,5,37
"CG",201401,128,11,2,9,22,1057,44,0.0416272469252602,5,4,7,25
"CG",201402,129,1,19,3,24,1060,47,0.0443396226415094,7,0,14,15
"CG",201403,130,7,4,1,21,1137,33,0.029023746701847,13,4,1,15
"CG",201404,131,2,2,0,11,1200,15,0.0125,2,1,4,6
"CG",201405,132,1,7,4,13,1295,25,0.0193050193050193,3,7,6,10
"CG",201406,133,1,2,6,0,922,9,0.00976138828633406,3,3,3,1
"CG",201407,134,7,2,0,13,1003,22,0.0219341974077767,10,1,5,0
"CG",201408,135,0,1,0,2,1017,3,0.00294985250737463,1,0,5,0
"CG",201409,136,0,7,6,0,789,13,0.0164765525982256,0,5,4,1
"CG",201410,137,4,1,9,25,1790,39,0.0217877094972067,14,4,20,26
"CG",201411,138,4,0,3,4,1037,11,0.0106075216972035,2,0,7,3
"CT",201301,139,229,34,98,179,2943,540,0.18348623853211,216,36,60,49
"CT",201302,140,10,2,12,27,459,51,0.111111111111111,10,5,6,14
"CT",201303,141,212,32,102,263,3005,609,0.202662229617304,150,13,91,125
"CT",201304,142,42,20,32,73,1606,167,0.103985056039851,40,6,18,72
"CT",201305,143,17,2,9,42,734,70,0.0953678474114441,19,1,18,20
"CT",201306,144,5,6,1,19,750,31,0.0413333333333333,5,0,7,12
"CT",201307,145,12,3,10,12,986,37,0.037525354969574,11,3,29,10
"CT",201308,146,17,17,23,45,1579,102,0.0645978467384421,17,14,33,37
"CT",201309,147,16,8,26,39,1713,89,0.0519556333917104,22,7,28,43
"CT",201310,148,24,4,6,40,1646,74,0.0449574726609964,11,4,15,42
"CT",201311,149,25,28,30,83,3874,166,0.0428497676819824,57,18,23,35
"CT",201312,150,70,29,59,120,10073,278,0.0275985307257024,61,18,31,111
"CT",201401,151,41,30,20,51,7453,142,0.0190527304441165,43,24,38,58
"CT",201402,152,24,17,32,66,7274,139,0.0191091558977179,38,7,11,62
"CT",201403,153,20,16,12,22,4309,70,0.0162450684613599,6,2,37,38
"CT",201404,154,28,15,15,77,5682,135,0.0237592397043295,25,7,22,63
"CT",201405,155,26,2,21,63,3537,112,0.0316652530392988,25,0,15,64
"CT",201406,156,12,2,9,19,2271,42,0.0184940554821664,9,0,23,14
"CT",201407,157,24,5,26,31,2857,86,0.0301015050752538,32,12,15,43
"CT",201408,158,29,5,14,26,2121,74,0.0348892032060349,28,9,13,40
"CT",201409,159,15,2,17,39,2062,73,0.0354025218234724,23,4,12,33
"CT",201410,160,6,2,4,41,2611,53,0.0202987361164305,14,1,0,28
"CT",201411,161,33,29,15,46,1713,123,0.0718038528896672,32,8,4,26
"EG",201301,162,265,15,59,85,29158,424,0.0145414637492283,323,19,64,88
"EG",201302,163,137,13,53,73,30944,276,0.00891933815925543,151,14,41,46
"EG",201303,164,136,27,78,96,31302,337,0.0107660852341703,119,40,88,61
"EG",201304,165,43,6,21,24,11698,94,0.00803556163446743,41,10,22,32
"EG",201305,166,50,8,18,27,8167,103,0.0126117301334639,44,5,4,21
"EG",201306,167,205,32,148,65,32716,450,0.0137547377430004,189,46,68,46
"EG",201307,168,599,78,376,373,130532,1426,0.0109245242545889,598,71,311,239
"EG",201308,169,319,73,257,303,120138,952,0.00792422047978159,291,83,182,287
"EG",201309,170,199,29,145,176,51485,549,0.0106632999902884,262,56,212,200
"EG",201310,171,198,35,72,213,50649,518,0.01022725029122,165,13,112,101
"EG",201311,172,146,23,86,144,48364,399,0.0082499379703912,114,28,84,75
"EG",201312,173,111,14,101,154,39966,380,0.00950808186958915,107,19,83,118
"EG",201401,174,200,48,131,158,37758,537,0.0142221515970126,192,54,119,135
"EG",201402,175,111,13,87,126,35899,337,0.00938744811833199,89,20,95,123
"EG",201403,176,235,15,139,176,44855,565,0.0125961431278564,195,35,163,251
"EG",201404,177,137,43,54,123,37011,357,0.00964578098403177,145,25,122,121
"EG",201405,178,118,34,48,139,36023,339,0.00941065430419454,127,24,64,78
"EG",201406,179,108,16,51,54,41883,229,0.00546761215767734,153,26,43,70
"EG",201407,180,1729,240,805,408,57394,3182,0.0554413353312193,1849,107,650,462
"EG",201408,181,1537,169,523,427,54580,2656,0.0486625137412972,1424,168,368,422
"EG",201409,182,373,29,89,107,40535,598,0.0147526828666584,309,64,96,86
"EG",201410,183,154,31,47,100,36645,332,0.00905989903124574,182,17,75,117
"EG",201411,184,106,28,58,121,36456,313,0.00858569234145271,142,36,86,112
"ER",201301,185,13,1,2,0,708,16,0.0225988700564972,8,1,4,0
"ER",201302,186,0,0,0,0,409,0,0,1,0,0,3
"ER",201303,187,0,0,0,0,252,0,0,0,1,0,0
"ER",201304,188,0,0,0,0,178,0,0,0,0,0,2
"ER",201305,189,0,1,0,3,397,4,0.0100755667506297,0,0,0,4
"ER",201306,190,0,0,0,0,515,0,0,1,0,1,0
"ER",201307,191,0,0,0,2,957,2,0.00208986415882968,5,0,0,0
"ER",201308,192,0,0,0,2,688,2,0.00290697674418605,0,0,0,3
"ER",201309,193,0,0,0,0,1054,0,0,0,0,0,0
"ER",201310,194,2,1,0,1,2288,4,0.00174825174825175,2,0,0,0
"ER",201311,195,1,2,0,1,1240,4,0.0032258064516129,1,0,0,2
"ER",201312,196,0,0,0,0,721,0,0,0,0,0,0
"ER",201401,197,2,0,0,2,854,4,0.00468384074941452,0,0,0,3
"ER",201402,198,2,1,0,3,968,6,0.00619834710743802,4,0,0,4
"ER",201403,199,9,1,2,2,820,14,0.0170731707317073,5,1,5,1
"ER",201404,200,1,0,1,2,789,4,0.00506970849176172,6,0,0,0
"ER",201405,201,0,0,2,0,977,2,0.00204708290685773,0,0,0,0
"ER",201406,202,0,0,0,0,915,0,0,3,0,0,0
"ER",201407,203,6,1,0,0,1148,7,0.00609756097560976,6,1,0,2
"ER",201408,204,2,0,0,2,740,4,0.00540540540540541,3,0,1,0
"ER",201409,205,5,0,0,1,1150,6,0.00521739130434783,4,1,0,1
"ER",201410,206,0,0,0,0,1152,0,0,0,0,0,0
"ER",201411,207,3,0,0,2,1046,5,0.00478011472275335,2,0,1,0
"ET",201301,208,5,3,21,3,4561,32,0.00701600526200395,11,9,8,11
"ET",201302,209,8,3,11,7,2327,29,0.0124623979372583,6,8,3,5
"ET",201303,210,2,2,4,7,2117,15,0.00708549834671705,5,1,5,4
"ET",201304,211,10,0,0,6,1543,16,0.0103694102397926,3,0,4,0
"ET",201305,212,8,0,1,8,2148,17,0.00791433891992551,9,3,2,13
"ET",201306,213,4,1,8,4,5619,17,0.00302544936821498,36,8,0,16
"ET",201307,214,4,2,11,3,6884,20,0.00290528762347472,15,2,3,15
"ET",201308,215,5,0,8,7,5223,20,0.00382921692513881,7,1,0,5
"ET",201309,216,3,0,0,6,4972,9,0.00181013676588898,8,1,3,12
"ET",201310,217,14,0,3,61,7485,78,0.0104208416833667,16,4,10,15
"ET",201311,218,11,1,4,10,7198,26,0.0036121144762434,17,4,8,13
"ET",201312,219,49,2,4,16,7752,71,0.00915892672858617,43,18,7,20
"ET",201401,220,271,47,65,54,8707,437,0.0501895026989778,227,19,47,71
"ET",201402,221,66,24,40,39,7535,169,0.0224286662242867,82,15,27,27
"ET",201403,222,54,6,22,11,6814,93,0.0136483710008805,56,5,15,23
"ET",201404,223,54,0,14,17,6931,85,0.0122637426056846,55,3,15,18
"ET",201405,224,214,10,19,50,11950,293,0.0245188284518828,171,11,27,63
"ET",201406,225,80,7,12,13,6091,112,0.0183877852569365,62,6,2,6
"ET",201407,226,47,4,16,34,6358,101,0.0158854985844605,33,1,15,13
"ET",201408,227,61,8,13,20,5313,102,0.0191981931112366,50,13,13,15
"ET",201409,228,39,6,4,17,6425,66,0.010272373540856,43,2,8,17
"ET",201410,229,21,6,12,12,6719,51,0.00759041524036315,26,1,6,16
"ET",201411,230,35,1,10,7,5783,53,0.00916479335984783,33,4,11,14
"IV",201301,231,1,0,1,4,1843,6,0.0032555615843733,3,3,4,3
"IV",201302,232,0,0,0,0,1141,0,0,1,0,0,0
"IV",201303,233,0,1,2,21,1495,24,0.0160535117056856,0,0,1,11
"IV",201304,234,0,0,0,0,541,0,0,0,0,0,0
"IV",201305,235,0,0,0,6,494,6,0.0121457489878543,2,0,0,2
"IV",201306,236,0,0,0,0,650,0,0,0,0,0,0
"IV",201307,237,8,0,0,0,847,8,0.00944510035419126,11,0,0,2
"IV",201308,238,10,2,0,0,825,12,0.0145454545454545,10,0,0,0
"IV",201309,239,0,0,4,0,908,4,0.00440528634361234,0,0,0,0
"IV",201310,240,0,0,0,0,1060,0,0,0,0,0,0
"IV",201311,241,0,0,0,0,875,0,0,2,0,0,0
"IV",201312,242,1,0,0,0,707,1,0.00141442715700141,0,1,0,0
"IV",201401,243,2,0,0,0,968,2,0.00206611570247934,0,0,0,0
"IV",201402,244,0,0,0,0,944,0,0,0,0,0,0
"IV",201403,245,6,0,0,0,1271,6,0.004720692368214,6,0,0,0
"IV",201404,246,2,0,0,3,880,5,0.00568181818181818,2,0,0,3
"IV",201405,247,1,0,0,9,908,10,0.0110132158590308,0,0,0,5
"IV",201406,248,1,4,0,0,803,5,0.0062266500622665,2,0,4,0
"IV",201407,249,0,0,0,2,1197,2,0.00167084377610693,0,0,0,1
"IV",201408,250,0,0,0,0,972,0,0,0,0,0,0
"IV",201409,251,0,0,2,0,1067,2,0.00187441424554827,1,2,0,1
"IV",201410,252,0,0,4,5,1264,9,0.00712025316455696,1,0,1,4
"IV",201411,253,7,5,2,8,1874,22,0.0117395944503735,5,0,3,2
"KE",201301,254,5,5,2,37,12071,49,0.00405931571535084,4,3,3,19
"KE",201302,255,6,9,6,35,12966,56,0.00431898812278266,8,12,8,17
"KE",201303,256,22,5,21,45,22365,93,0.00415828303152247,39,4,42,43
"KE",201304,257,1,0,1,0,3739,2,0.000534902380315592,1,0,0,0
"KE",201305,258,2,0,2,19,5629,23,0.0040859833007639,3,1,7,23
"KE",201306,259,7,4,7,24,12303,42,0.00341380151182638,14,2,11,25
"KE",201307,260,8,1,4,9,19581,22,0.00112353812369133,11,8,0,8
"KE",201308,261,9,6,5,27,21685,47,0.00216739681807701,14,7,4,15
"KE",201309,262,77,15,45,172,51241,309,0.00603032727698523,111,21,33,126
"KE",201310,263,16,1,25,89,36141,131,0.00362469217785894,20,5,10,39
"KE",201311,264,9,5,7,28,28273,49,0.00173310225303293,27,9,11,32
"KE",201312,265,84,11,15,41,22175,151,0.00680947012401353,92,5,15,25
"KE",201401,266,34,5,19,35,16371,93,0.00568077698369067,35,3,16,34
"KE",201402,267,21,13,13,31,20165,78,0.003868088271758,41,9,15,46
"KE",201403,268,21,6,6,11,21086,44,0.0020866925922413,28,5,4,3
"KE",201404,269,16,2,18,77,23108,113,0.00489008135710576,17,1,14,30
"KE",201405,270,19,4,10,44,25800,77,0.00298449612403101,39,8,15,36
"KE",201406,271,60,8,16,79,25633,163,0.00635899036398393,86,20,20,50
"KE",201407,272,24,1,19,45,24619,89,0.00361509403306389,61,13,51,35
"KE",201408,273,28,2,10,32,21362,72,0.00337047092968823,24,3,8,7
"KE",201409,274,21,4,20,25,28086,70,0.00249234494053977,34,2,10,20
"KE",201410,275,16,8,20,45,27602,89,0.00322440402869357,23,2,4,21
"KE",201411,276,29,4,21,104,28444,158,0.00555477429334833,36,11,32,60
"LI",201301,277,0,0,0,2,1903,2,0.00105097214923805,0,3,2,3
"LI",201302,278,1,1,1,1,1655,4,0.00241691842900302,0,0,0,1
"LI",201303,279,0,0,0,2,1899,2,0.00105318588730911,0,0,0,0
"LI",201304,280,0,0,0,0,412,0,0,0,0,0,1
"LI",201305,281,0,0,0,0,718,0,0,0,0,0,0
"LI",201306,282,2,1,0,7,1922,10,0.00520291363163371,1,1,1,6
"LI",201307,283,2,1,3,3,3132,9,0.0028735632183908,2,4,1,2
"LI",201308,284,4,1,3,8,3491,16,0.00458321397880264,10,2,1,17
"LI",201309,285,3,0,0,9,4244,12,0.00282752120640905,4,5,12,14
"LI",201310,286,11,3,0,3,3865,17,0.00439844760672704,14,8,2,5
"LI",201311,287,0,0,0,6,3116,6,0.00192554557124519,3,0,0,0
"LI",201312,288,4,0,0,0,2177,4,0.00183739090491502,4,1,0,2
"LI",201401,289,0,1,0,9,1647,10,0.00607164541590771,1,0,0,8
"LI",201402,290,1,0,0,1,2783,2,0.000718648939992814,2,0,0,0
"LI",201403,291,7,2,2,1,3392,12,0.0035377358490566,3,2,0,1
"LI",201404,292,3,0,0,4,3481,7,0.00201091640333238,5,0,0,2
"LI",201405,293,8,0,2,12,3198,22,0.00687929956222639,8,1,7,14
"LI",201406,294,3,0,0,8,3536,11,0.00311085972850679,1,0,1,5
"LI",201407,295,0,0,0,3,7520,3,0.000398936170212766,0,1,0,0
"LI",201408,296,4,0,6,5,17526,15,0.000855871276959945,5,1,0,6
"LI",201409,297,12,2,4,10,12411,28,0.00225606316976875,18,0,1,13
"LI",201410,298,2,0,4,8,28989,14,0.000482941805512436,2,1,4,6
"LI",201411,299,9,9,0,6,10080,24,0.00238095238095238,11,6,7,1
"LY",201301,300,79,32,27,88,24249,226,0.0093199719576065,88,28,29,64
"LY",201302,301,23,14,17,54,11284,108,0.00957107408720312,86,7,18,42
"LY",201303,302,36,5,12,40,12173,93,0.00763985870368849,45,23,17,33
"LY",201304,303,39,11,9,19,10943,78,0.00712784428401718,44,10,10,37
"LY",201305,304,25,7,20,45,10671,97,0.00909005716427701,44,9,18,26
"LY",201306,305,44,20,29,60,15523,153,0.00985634220189396,70,43,12,51
"LY",201307,306,44,17,15,99,15562,175,0.011245341215782,57,12,21,45
"LY",201308,307,104,15,36,91,18657,246,0.0131853995819264,106,15,48,78
"LY",201309,308,95,6,29,97,13781,227,0.0164719541397576,98,17,43,73
"LY",201310,309,136,45,78,216,36110,475,0.0131542509000277,162,34,56,155
"LY",201311,310,91,15,25,102,16743,233,0.01391626351311,99,20,30,33
"LY",201312,311,35,8,38,96,13087,177,0.013524872010392,89,10,20,27
"LY",201401,312,58,19,30,75,11820,182,0.0153976311336717,51,12,18,34
"LY",201402,313,32,7,28,83,10921,150,0.0137350059518359,69,20,41,60
"LY",201403,314,149,44,234,200,18338,627,0.0341912967608245,118,76,144,200
"LY",201404,315,249,86,89,82,14209,506,0.0356112323175452,256,97,44,52
"LY",201405,316,155,30,98,184,21000,467,0.0222380952380952,170,40,73,76
"LY",201406,317,86,33,28,104,17186,251,0.0146049109740486,77,7,42,52
"LY",201407,318,127,90,33,103,20040,353,0.0176147704590818,97,58,22,62
"LY",201408,319,62,14,32,107,22353,215,0.00961839574106384,86,36,18,68
"LY",201409,320,44,6,12,92,15528,154,0.00991756826378156,64,13,10,82
"LY",201410,321,65,15,33,129,17181,242,0.0140853268145044,76,12,13,88
"LY",201411,322,12,17,9,61,12674,99,0.00781126716111725,13,15,18,8
"MZ",201301,323,2,0,2,1,1154,5,0.00433275563258232,1,3,0,0
"MZ",201302,324,3,1,2,0,1105,6,0.00542986425339366,3,4,0,1
"MZ",201303,325,12,1,10,11,1637,34,0.0207697006719609,6,2,4,4
"MZ",201304,326,43,1,24,35,645,103,0.15968992248062,40,2,13,31
"MZ",201305,327,9,0,6,13,465,28,0.0602150537634409,1,0,5,4
"MZ",201306,328,86,10,66,68,2343,230,0.09816474605207,69,8,59,59
"MZ",201307,329,34,4,17,26,2114,81,0.0383159886471145,43,8,14,36
"MZ",201308,330,30,10,13,18,1984,71,0.0357862903225806,48,4,2,32
"MZ",201309,331,23,0,14,11,1697,48,0.028285209192693,15,2,6,8
"MZ",201310,332,218,18,84,181,2827,501,0.177219667492041,160,12,41,114
"MZ",201311,333,143,10,118,127,3000,398,0.132666666666667,126,18,73,96
"MZ",201312,334,41,6,19,18,1587,84,0.052930056710775,37,5,23,22
"MZ",201401,335,51,5,18,35,1348,109,0.0808605341246291,55,7,7,30
"MZ",201402,336,47,12,19,17,1150,95,0.0826086956521739,40,7,8,18
"MZ",201403,337,68,15,28,23,1813,134,0.0739106453392168,43,7,26,15
"MZ",201404,338,61,7,15,27,1703,110,0.0645918966529654,35,7,12,10
"MZ",201405,339,31,6,17,24,1549,78,0.0503550677856682,29,6,10,15
"MZ",201406,340,63,6,25,39,1492,133,0.089142091152815,47,12,28,10
"MZ",201407,341,40,2,10,15,1715,67,0.039067055393586,41,5,4,14
"MZ",201408,342,143,19,12,33,1724,207,0.120069605568445,116,18,12,25
"MZ",201409,343,144,19,15,32,1955,210,0.107416879795396,130,22,9,14
"MZ",201410,344,303,51,154,137,3836,645,0.168143899895725,177,45,122,89
"MZ",201411,345,37,13,14,11,1903,75,0.0394114555964267,26,3,32,25
"NI",201301,346,34,7,20,72,35615,133,0.00373438158079461,30,24,16,40
"NI",201302,347,30,5,10,40,33319,85,0.00255109697169783,41,6,23,67
"NI",201303,348,64,5,17,65,41307,151,0.00365555474858983,93,8,43,49
"NI",201304,349,29,4,5,28,10075,66,0.00655086848635236,49,5,29,48
"NI",201305,350,68,20,10,74,13054,172,0.0131760379960165,68,26,58,136
"NI",201306,351,30,16,9,60,28284,115,0.00406590298401923,40,6,33,96
"NI",201307,352,65,9,38,101,61773,213,0.00344810839687242,108,39,54,141
"NI",201308,353,59,13,40,173,60698,285,0.0046953771129197,108,31,66,170
"NI",201309,354,96,26,37,160,62937,319,0.00506856062411618,129,33,80,212
"NI",201310,355,86,16,34,94,61072,230,0.00376604663348179,106,8,59,199
"NI",201311,356,143,20,37,131,59141,331,0.00559679410223026,157,53,53,181
"NI",201312,357,64,4,23,154,47318,245,0.00517773363202164,105,51,54,154
"NI",201401,358,28,23,14,159,42843,224,0.00522839203603856,39,24,26,100
"NI",201402,359,126,18,43,241,50734,428,0.00843615721212599,167,33,97,144
"NI",201403,360,166,16,50,289,53098,521,0.00981204565143697,204,16,139,290
"NI",201404,361,185,55,98,406,66230,744,0.0112335799486637,303,65,159,330
