"","Code","MonthYear","VC","MC","VV","MV","N","Sum","Srat"
"185","ER",201301,13,1,2,0,708,16,0.0225988700564972
"186","ER",201302,0,0,0,0,409,0,0
"187","ER",201303,0,0,0,0,252,0,0
"188","ER",201304,0,0,0,0,178,0,0
"189","ER",201305,0,1,0,3,397,4,0.0100755667506297
"190","ER",201306,0,0,0,0,515,0,0
"191","ER",201307,0,0,0,2,957,2,0.00208986415882968
"192","ER",201308,0,0,0,2,688,2,0.00290697674418605
"193","ER",201309,0,0,0,0,1054,0,0
"194","ER",201310,2,1,0,1,2288,4,0.00174825174825175
"195","ER",201311,1,2,0,1,1240,4,0.0032258064516129
"196","ER",201312,0,0,0,0,721,0,0
"197","ER",201401,2,0,0,2,854,4,0.00468384074941452
"198","ER",201402,2,1,0,3,968,6,0.00619834710743802
"199","ER",201403,9,1,2,2,820,14,0.0170731707317073
"200","ER",201404,1,0,1,2,789,4,0.00506970849176172
"201","ER",201405,0,0,2,0,977,2,0.00204708290685773
"202","ER",201406,0,0,0,0,915,0,0
"203","ER",201407,6,1,0,0,1148,7,0.00609756097560976
"204","ER",201408,2,0,0,2,740,4,0.00540540540540541
"205","ER",201409,5,0,0,1,1150,6,0.00521739130434783
"206","ER",201410,0,0,0,0,1152,0,0
"207","ER",201411,3,0,0,2,1046,5,0.00478011472275335
"208","ET",201301,5,3,21,3,4561,32,0.00701600526200395
"209","ET",201302,8,3,11,7,2327,29,0.0124623979372583
"210","ET",201303,2,2,4,7,2117,15,0.00708549834671705
"211","ET",201304,10,0,0,6,1543,16,0.0103694102397926
"212","ET",201305,8,0,1,8,2148,17,0.00791433891992551
"213","ET",201306,4,1,8,4,5619,17,0.00302544936821498
"214","ET",201307,4,2,11,3,6884,20,0.00290528762347472
"215","ET",201308,5,0,8,7,5223,20,0.00382921692513881
"216","ET",201309,3,0,0,6,4972,9,0.00181013676588898
"217","ET",201310,14,0,3,61,7485,78,0.0104208416833667
"218","ET",201311,11,1,4,10,7198,26,0.0036121144762434
"219","ET",201312,49,2,4,16,7752,71,0.00915892672858617
"220","ET",201401,271,47,65,54,8707,437,0.0501895026989778
"221","ET",201402,66,24,40,39,7535,169,0.0224286662242867
"222","ET",201403,54,6,22,11,6814,93,0.0136483710008805
"223","ET",201404,54,0,14,17,6931,85,0.0122637426056846
"224","ET",201405,214,10,19,50,11950,293,0.0245188284518828
"225","ET",201406,80,7,12,13,6091,112,0.0183877852569365
"226","ET",201407,47,4,16,34,6358,101,0.0158854985844605
"227","ET",201408,61,8,13,20,5313,102,0.0191981931112366
"228","ET",201409,39,6,4,17,6425,66,0.010272373540856
"229","ET",201410,21,6,12,12,6719,51,0.00759041524036315
"230","ET",201411,35,1,10,7,5783,53,0.00916479335984783
"231","IV",201301,1,0,1,4,1843,6,0.0032555615843733
"232","IV",201302,0,0,0,0,1141,0,0
"233","IV",201303,0,1,2,21,1495,24,0.0160535117056856
"234","IV",201304,0,0,0,0,541,0,0
"235","IV",201305,0,0,0,6,494,6,0.0121457489878543
"236","IV",201306,0,0,0,0,650,0,0
"237","IV",201307,8,0,0,0,847,8,0.00944510035419126
"238","IV",201308,10,2,0,0,825,12,0.0145454545454545
"239","IV",201309,0,0,4,0,908,4,0.00440528634361234
"240","IV",201310,0,0,0,0,1060,0,0
"241","IV",201311,0,0,0,0,875,0,0
"242","IV",201312,1,0,0,0,707,1,0.00141442715700141
"243","IV",201401,2,0,0,0,968,2,0.00206611570247934
"244","IV",201402,0,0,0,0,944,0,0
"245","IV",201403,6,0,0,0,1271,6,0.004720692368214
"246","IV",201404,2,0,0,3,880,5,0.00568181818181818
"247","IV",201405,1,0,0,9,908,10,0.0110132158590308
"248","IV",201406,1,4,0,0,803,5,0.0062266500622665
"249","IV",201407,0,0,0,2,1197,2,0.00167084377610693
"250","IV",201408,0,0,0,0,972,0,0
"251","IV",201409,0,0,2,0,1067,2,0.00187441424554827
"252","IV",201410,0,0,4,5,1264,9,0.00712025316455696
"253","IV",201411,7,5,2,8,1874,22,0.0117395944503735
"254","KE",201301,5,5,2,37,12071,49,0.00405931571535084
"255","KE",201302,6,9,6,35,12966,56,0.00431898812278266
"256","KE",201303,22,5,21,45,22365,93,0.00415828303152247
"257","KE",201304,1,0,1,0,3739,2,0.000534902380315592
"258","KE",201305,2,0,2,19,5629,23,0.0040859833007639
"259","KE",201306,7,4,7,24,12303,42,0.00341380151182638
"260","KE",201307,8,1,4,9,19581,22,0.00112353812369133
"261","KE",201308,9,6,5,27,21685,47,0.00216739681807701
"262","KE",201309,77,15,45,172,51241,309,0.00603032727698523
"263","KE",201310,16,1,25,89,36141,131,0.00362469217785894
"264","KE",201311,9,5,7,28,28273,49,0.00173310225303293
"265","KE",201312,84,11,15,41,22175,151,0.00680947012401353
"266","KE",201401,34,5,19,35,16371,93,0.00568077698369067
"267","KE",201402,21,13,13,31,20165,78,0.003868088271758
"268","KE",201403,21,6,6,11,21086,44,0.0020866925922413
"269","KE",201404,16,2,18,77,23108,113,0.00489008135710576
"270","KE",201405,19,4,10,44,25800,77,0.00298449612403101
"271","KE",201406,60,8,16,79,25633,163,0.00635899036398393
"272","KE",201407,24,1,19,45,24619,89,0.00361509403306389
"273","KE",201408,28,2,10,32,21362,72,0.00337047092968823
"274","KE",201409,21,4,20,25,28086,70,0.00249234494053977
"275","KE",201410,16,8,20,45,27602,89,0.00322440402869357
"276","KE",201411,29,4,21,104,28444,158,0.00555477429334833
"277","LI",201301,0,0,0,2,1903,2,0.00105097214923805
"278","LI",201302,1,1,1,1,1655,4,0.00241691842900302
"279","LI",201303,0,0,0,2,1899,2,0.00105318588730911
"280","LI",201304,0,0,0,0,412,0,0
"281","LI",201305,0,0,0,0,718,0,0
"282","LI",201306,2,1,0,7,1922,10,0.00520291363163371
"283","LI",201307,2,1,3,3,3132,9,0.0028735632183908
"284","LI",201308,4,1,3,8,3491,16,0.00458321397880264
"285","LI",201309,3,0,0,9,4244,12,0.00282752120640905
"286","LI",201310,11,3,0,3,3865,17,0.00439844760672704
"287","LI",201311,0,0,0,6,3116,6,0.00192554557124519
"288","LI",201312,4,0,0,0,2177,4,0.00183739090491502
"289","LI",201401,0,1,0,9,1647,10,0.00607164541590771
"290","LI",201402,1,0,0,1,2783,2,0.000718648939992814
"291","LI",201403,7,2,2,1,3392,12,0.0035377358490566
"292","LI",201404,3,0,0,4,3481,7,0.00201091640333238
"293","LI",201405,8,0,2,12,3198,22,0.00687929956222639
"294","LI",201406,3,0,0,8,3536,11,0.00311085972850679
"295","LI",201407,0,0,0,3,7520,3,0.000398936170212766
"296","LI",201408,4,0,6,5,17526,15,0.000855871276959945
"297","LI",201409,12,2,4,10,12411,28,0.00225606316976875
"298","LI",201410,2,0,4,8,28989,14,0.000482941805512436
"299","LI",201411,9,9,0,6,10080,24,0.00238095238095238
"300","LY",201301,79,32,27,88,24249,226,0.0093199719576065
"301","LY",201302,23,14,17,54,11284,108,0.00957107408720312
"302","LY",201303,36,5,12,40,12173,93,0.00763985870368849
"303","LY",201304,39,11,9,19,10943,78,0.00712784428401718
"304","LY",201305,25,7,20,45,10671,97,0.00909005716427701
"305","LY",201306,44,20,29,60,15523,153,0.00985634220189396
"306","LY",201307,44,17,15,99,15562,175,0.011245341215782
"307","LY",201308,104,15,36,91,18657,246,0.0131853995819264
"308","LY",201309,95,6,29,97,13781,227,0.0164719541397576
"309","LY",201310,136,45,78,216,36110,475,0.0131542509000277
"310","LY",201311,91,15,25,102,16743,233,0.01391626351311
"311","LY",201312,35,8,38,96,13087,177,0.013524872010392
"312","LY",201401,58,19,30,75,11820,182,0.0153976311336717
"313","LY",201402,32,7,28,83,10921,150,0.0137350059518359
"314","LY",201403,149,44,234,200,18338,627,0.0341912967608245
"315","LY",201404,249,86,89,82,14209,506,0.0356112323175452
"316","LY",201405,155,30,98,184,21000,467,0.0222380952380952
"317","LY",201406,86,33,28,104,17186,251,0.0146049109740486
"318","LY",201407,127,90,33,103,20040,353,0.0176147704590818
"319","LY",201408,62,14,32,107,22353,215,0.00961839574106384
"320","LY",201409,44,6,12,92,15528,154,0.00991756826378156
"321","LY",201410,65,15,33,129,17181,242,0.0140853268145044
"322","LY",201411,12,17,9,61,12674,99,0.00781126716111725
"323","MZ",201301,2,0,2,1,1154,5,0.00433275563258232
"324","MZ",201302,3,1,2,0,1105,6,0.00542986425339366
"325","MZ",201303,12,1,10,11,1637,34,0.0207697006719609
"326","MZ",201304,43,1,24,35,645,103,0.15968992248062
"327","MZ",201305,9,0,6,13,465,28,0.0602150537634409
"328","MZ",201306,86,10,66,68,2343,230,0.09816474605207
"329","MZ",201307,34,4,17,26,2114,81,0.0383159886471145
"330","MZ",201308,30,10,13,18,1984,71,0.0357862903225806
"331","MZ",201309,23,0,14,11,1697,48,0.028285209192693
"332","MZ",201310,218,18,84,181,2827,501,0.177219667492041
"333","MZ",201311,143,10,118,127,3000,398,0.132666666666667
"334","MZ",201312,41,6,19,18,1587,84,0.052930056710775
"335","MZ",201401,51,5,18,35,1348,109,0.0808605341246291
"336","MZ",201402,47,12,19,17,1150,95,0.0826086956521739
"337","MZ",201403,68,15,28,23,1813,134,0.0739106453392168
"338","MZ",201404,61,7,15,27,1703,110,0.0645918966529654
"339","MZ",201405,31,6,17,24,1549,78,0.0503550677856682
"340","MZ",201406,63,6,25,39,1492,133,0.089142091152815
"341","MZ",201407,40,2,10,15,1715,67,0.039067055393586
"342","MZ",201408,143,19,12,33,1724,207,0.120069605568445
"343","MZ",201409,144,19,15,32,1955,210,0.107416879795396
"344","MZ",201410,303,51,154,137,3836,645,0.168143899895725
"345","MZ",201411,37,13,14,11,1903,75,0.0394114555964267
"346","NI",201301,34,7,20,72,35615,133,0.00373438158079461
"347","NI",201302,30,5,10,40,33319,85,0.00255109697169783
"348","NI",201303,64,5,17,65,41307,151,0.00365555474858983
"349","NI",201304,29,4,5,28,10075,66,0.00655086848635236
"350","NI",201305,68,20,10,74,13054,172,0.0131760379960165
"351","NI",201306,30,16,9,60,28284,115,0.00406590298401923
"352","NI",201307,65,9,38,101,61773,213,0.00344810839687242
"353","NI",201308,59,13,40,173,60698,285,0.0046953771129197
"354","NI",201309,96,26,37,160,62937,319,0.00506856062411618
"355","NI",201310,86,16,34,94,61072,230,0.00376604663348179
"356","NI",201311,143,20,37,131,59141,331,0.00559679410223026
"357","NI",201312,64,4,23,154,47318,245,0.00517773363202164
"358","NI",201401,28,23,14,159,42843,224,0.00522839203603856
"359","NI",201402,126,18,43,241,50734,428,0.00843615721212599
"360","NI",201403,166,16,50,289,53098,521,0.00981204565143697
"361","NI",201404,185,55,98,406,66230,744,0.0112335799486637
"362","NI",201405,388,98,156,638,107070,1280,0.0119547959278976
"363","NI",201406,200,51,67,309,65325,627,0.00959816303099885
"364","NI",201407,241,49,126,524,73514,940,0.0127866800881465
"365","NI",201408,184,54,96,363,69388,697,0.010044964547184
"366","NI",201409,414,137,136,664,90238,1351,0.0149715197588599
"367","NI",201410,273,70,50,478,95517,871,0.00911879560706471
"368","NI",201411,604,117,184,1277,102322,2182,0.0213248372783957
"369","RW",201301,31,27,25,23,1935,106,0.0547803617571059
"370","RW",201302,34,16,16,32,2238,98,0.0437890974084004
"371","RW",201303,71,72,17,46,3967,206,0.0519284093773632
"372","RW",201304,2,2,2,1,769,7,0.00910273081924577
"373","RW",201305,9,7,10,31,1102,57,0.0517241379310345
"374","RW",201306,10,9,3,2,1990,24,0.0120603015075377
"375","RW",201307,35,11,24,51,4943,121,0.0244790612988064
"376","RW",201308,36,12,47,86,5302,181,0.0341380611090155
"377","RW",201309,46,10,15,41,4646,112,0.0241067585019372
"378","RW",201310,43,15,38,93,4681,189,0.0403759880367443
"379","RW",201311,95,81,35,68,5033,279,0.055434134710908
"380","RW",201312,31,8,28,9,2507,76,0.0303151176705225
"381","RW",201401,11,3,8,11,4996,33,0.00660528422738191
"382","RW",201402,12,3,6,6,3614,27,0.00747094631986718
"383","RW",201403,13,4,3,3,4722,23,0.00487081745023295
"384","RW",201404,37,7,17,21,7568,82,0.0108350951374207
"385","RW",201405,32,22,9,25,3950,88,0.0222784810126582
"386","RW",201406,14,24,10,18,4221,66,0.015636105188344
"387","RW",201407,32,9,7,15,3495,63,0.0180257510729614
"388","RW",201408,12,4,8,5,2906,29,0.00997935306262904
"389","RW",201409,3,3,4,12,3501,22,0.00628391888031991
"390","RW",201410,4,5,2,8,5020,19,0.00378486055776892
"391","RW",201411,7,2,0,13,3771,22,0.00583399628745691
"392","SF",201301,45,7,24,44,17284,120,0.00694283730617912
"393","SF",201302,13,7,14,12,24918,46,0.00184605506059876
"394","SF",201303,120,25,85,235,27434,465,0.01694977035795
"395","SF",201304,39,1,18,95,14165,153,0.0108012707377339
"396","SF",201305,2,12,11,41,14538,66,0.00453982666116385
"397","SF",201306,59,7,4,28,41775,98,0.00234590065828845
"398","SF",201307,48,10,27,37,52074,122,0.00234281983331413
"399","SF",201308,60,9,39,59,40600,167,0.00411330049261084
"400","SF",201309,28,4,23,26,40497,81,0.0020001481591229
"401","SF",201310,82,15,44,45,43939,186,0.00423314140057807
"402","SF",201311,83,20,41,29,43587,173,0.00396907334755776
"403","SF",201312,149,38,53,90,77441,330,0.0042613086091347
"404","SF",201401,45,21,16,21,29647,103,0.00347421324248659
"405","SF",201402,73,6,18,26,39810,123,0.00308967596081387
"406","SF",201403,66,6,20,24,44355,116,0.00261526321722466
"407","SF",201404,75,16,35,14,39406,140,0.0035527584631782
"408","SF",201405,196,10,51,35,39992,292,0.00730146029205841
"409","SF",201406,48,7,25,13,32839,93,0.00283199853832334
"410","SF",201407,84,14,38,23,41206,159,0.00385866135999612
"411","SF",201408,43,3,30,25,41147,101,0.00245461394512358
"412","SF",201409,58,27,19,28,48342,132,0.00273054486781681
"413","SF",201410,55,28,23,9,50314,115,0.00228564614222682
"414","SF",201411,49,10,19,53,39578,131,0.0033099196523321
"415","SG",201301,5,5,4,1,1220,15,0.0122950819672131
"416","SG",201302,3,1,0,7,773,11,0.0142302716688228
"417","SG",201303,13,0,6,12,1158,31,0.0267702936096718
"418","SG",201304,0,3,0,0,395,3,0.00759493670886076
"419","SG",201305,14,1,0,5,596,20,0.0335570469798658
"420","SG",201306,8,5,0,0,4813,13,0.00270101807604405
"421","SG",201307,31,9,9,9,2930,58,0.0197952218430034
"422","SG",201308,5,1,13,3,1319,22,0.0166793025018954
"423","SG",201309,2,0,3,9,1535,14,0.00912052117263844
"424","SG",201310,1,1,0,15,1899,17,0.00895208004212743
"425","SG",201311,0,5,0,3,1715,8,0.00466472303206997
"426","SG",201312,4,0,5,18,1613,27,0.0167389956602604
"427","SG",201401,0,1,4,4,2759,9,0.00326205146792316
"428","SG",201402,8,0,1,0,1574,9,0.00571791613722999
"429","SG",201403,4,0,6,0,1436,10,0.00696378830083565
"430","SG",201404,2,2,0,0,1974,4,0.00202634245187437
"431","SG",201405,14,4,0,0,1431,18,0.0125786163522013
"432","SG",201406,0,3,0,2,1424,5,0.00351123595505618
"433","SG",201407,0,0,0,6,1514,6,0.00396301188903567
"434","SG",201408,3,0,0,4,2372,7,0.00295109612141653
"435","SG",201409,0,0,0,0,2442,0,0
"436","SG",201410,0,0,0,3,2851,3,0.00105226236408278
"437","SG",201411,1,3,0,3,3038,7,0.00230414746543779
"438","SL",201301,3,0,3,7,523,13,0.0248565965583174
"439","SL",201302,0,0,0,4,497,4,0.00804828973843058
"440","SL",201303,0,1,0,0,530,1,0.00188679245283019
"441","SL",201304,0,0,0,0,178,0,0
"442","SL",201305,0,0,0,0,199,0,0
"443","SL",201306,3,1,3,12,1670,19,0.011377245508982
"444","SL",201307,1,1,2,2,2190,6,0.00273972602739726
"445","SL",201308,2,1,1,1,2605,5,0.00191938579654511
"446","SL",201309,21,9,4,17,3262,51,0.0156345800122624
"447","SL",201310,18,5,2,13,3391,38,0.0112061338838101
"448","SL",201311,1,0,0,13,2390,14,0.00585774058577406
"449","SL",201312,3,0,1,1,1466,5,0.0034106412005457
"450","SL",201401,0,2,2,4,1380,8,0.00579710144927536
"451","SL",201402,0,3,0,5,2421,8,0.00330441966129698
"452","SL",201403,6,2,0,9,2873,17,0.00591715976331361
"453","SL",201404,2,1,1,6,2129,10,0.00469704086425552
"454","SL",201405,5,3,2,2,2440,12,0.00491803278688525
"455","SL",201406,7,0,2,1,2617,10,0.00382116927779901
"456","SL",201407,1,1,0,5,4490,7,0.00155902004454343
"457","SL",201408,0,0,5,6,9588,11,0.00114726741760534
